institution, name, studyLevel, studyFrom, studyProfile, graduationYear, graduatesNumber, totalSalary, salaryInRelation, timeOfLookingForJob, unemployedRisk, unemployedRiskInRelation
Uniwersytet Medyczny im. Karola Marcinkowskiego w Poznaniu;Pielęgniarstwo;II stopnia;Niestacjonarne;profil praktyczny;2021;42;7501.27;1.27;0.16;0.0;0.0
Uniwersytet Medyczny im. Karola Marcinkowskiego w Poznaniu;Pielęgniarstwo;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;22;7437.05;1.27;0.05;0.0;0.0
Uniwersytet Medyczny w Łodzi;Pielęgniarstwo;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;103;7484.42;1.27;0.37;1.13;0.07
SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie;Zarządzanie zasobami ludzkimi;II stopnia;Niestacjonarne;profil praktyczny;2021;15;7894.02;1.27;0.54;1.11;0.63
Politechnika Częstochowska;Elektrotechnika;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;53;6770.97;1.26;0.24;0.0;0.0
Uniwersytet Ekonomiczny we Wrocławiu;Informatyka w biznesie;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;115;7995.24;1.26;0.41;0.65;0.09
Politechnika Poznańska;Inżynieria zarządzania;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;17;7286.74;1.26;0.4;0.0;0.0
Politechnika Wrocławska;Informatyka stosowana;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;13;8975.28;1.26;1.55;1.92;0.77
Akademia Górniczo-Hutnicza im. Stanisława Staszica w Krakowie;Automatyka i robotyka;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;75;8851.42;1.26;0.96;1.67;0.36
Wyższa Szkoła Ekonomii, Prawa i Nauk Medycznych im. prof. Edwarda Lipińskiego w Kielcach;Pielęgniarstwo;II stopnia;Niestacjonarne;profil praktyczny;2021;201;6891.04;1.26;0.13;0.54;0.1
Zachodniopomorski Uniwersytet Technologiczny w Szczecinie;Informatyka;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;39;7910.7;1.26;0.91;0.43;0.12
Uniwersytet Medyczny w Białymstoku;Pielęgniarstwo;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;71;7322.04;1.26;0.55;0.0;0.0
Państwowa Uczelnia Zawodowa im. prof. Stanisława Tarnowskiego w Tarnobrzegu;Pielęgniarstwo;II stopnia;Stacjonarne;profil praktyczny;2021;90;6929.53;1.26;0.17;0.46;0.06
Politechnika Łódzka;Informatyka;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;33;6804.65;1.25;1.04;0.51;0.1
Uniwersytet Ekonomiczny w Krakowie;Informatyka stosowana;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;29;8128.65;1.25;1.65;2.3;0.5
Politechnika Poznańska;Elektrotechnika;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;74;7091.99;1.25;0.27;0.9;0.28
Uniwersytet Mikołaja Kopernika w Toruniu;Pielęgniarstwo;II stopnia;Stacjonarne;profil praktyczny;2021;59;7020.02;1.25;0.21;0.0;0.0
Politechnika Warszawska;Informatyka i Systemy Informacyjne;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;31;8852.69;1.25;1.0;1.08;0.31
Szkoła Główna Handlowa w Warszawie;Menedżerski;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;129;7975.34;1.25;0.87;1.49;0.38
Szkoła Główna Handlowa w Warszawie;Finanse i rachunkowość;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;13;10661.26;1.25;0.8;0.0;0.0
Wyższa Szkoła Techniczna w Katowicach;Informatyka;I stopnia;Niestacjonarne;profil praktyczny;2021;13;7385.46;1.25;0.0;0.0;0.0
Politechnika Opolska;Zarządzanie i inżynieria produkcji;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;19;6749.97;1.24;0.17;0.0;0.0
Uniwersytet Technologiczno-Przyrodniczy im. Jana i Jędrzeja Śniadeckich w Bydgoszczy;Informatyka stosowana;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;13;6046.36;1.24;0.5;0.0;0.0
Politechnika Rzeszowska im. Ignacego Łukasiewicza;Mechanika i budowa maszyn;II stopnia;Niestacjonarne;profil praktyczny;2021;21;6408.34;1.24;0.55;0.0;0.0
Uniwersytet Zielonogórski;Pielęgniarstwo;II stopnia;Stacjonarne;profil praktyczny;2021;38;7043.44;1.24;0.52;0.0;0.0
Wyższa Szkoła Policji w Szczytnie;Zarządzanie;I stopnia;Stacjonarne;profil praktyczny;2021;21;7103.59;1.24;0.0;0.0;0.0
Politechnika Łódzka;Zarządzanie;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;23;7889.14;1.24;0.25;0.0;0.0
Uniwersytet Rzeszowski;Położnictwo;II stopnia;Niestacjonarne;profil praktyczny;2021;27;6583.38;1.24;0.0;0.0;0.0
Uniwersytet Wrocławski;Informatyka;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;64;7822.8;1.24;1.78;0.0;0.0
Uniwersytet Warmińsko-Mazurski w Olsztynie;Technologia żywności i żywienie człowieka;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;15;6219.58;1.24;0.0;1.67;0.09
Politechnika Warszawska;Zarządzanie i inżynieria produkcji;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;12;7281.48;1.24;0.0;5.56;1.38
Politechnika Warszawska;Automatyka, Robotyka i Informatyka Przemysłowa;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;11;8251.07;1.24;1.5;0.0;0.0
Uniwersytet Morski w Gdyni;Transport;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;10;6943.89;1.24;1.11;0.0;0.0
Państwowa Wyższa Szkoła Zawodowa w Koszalinie;Pielęgniarstwo;I stopnia;Niestacjonarne;profil praktyczny;2021;20;7796.4;1.23;1.07;0.0;0.0
Uniwersytet Ekonomiczny w Poznaniu;Informatyka i ekonometria;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;14;6957.26;1.23;1.25;0.0;0.0
Politechnika Rzeszowska im. Ignacego Łukasiewicza;Elektrotechnika;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;25;6640.96;1.23;0.0;0.0;0.0
Politechnika Śląska;Informatyka;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;131;7879.97;1.23;1.59;0.25;0.05
Politechnika Warszawska;Elektronika;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;45;7657.11;1.23;0.91;0.74;0.16
Politechnika Warszawska;Inżynieria i Analiza Danych;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;22;8894.84;1.23;1.54;0.0;0.0
Politechnika Wrocławska;Big Data Analytics;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;21;6775.31;1.23;2.0;0.0;0.0
Wyższa Szkoła Bankowa we Wrocławiu;Filologia;I stopnia;Niestacjonarne;profil praktyczny;2021;15;7550.16;1.23;2.09;1.67;0.26
Szkoła Główna Handlowa w Warszawie;Metody ilościowe w ekonomii i systemy informacyjne;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;127;8572.62;1.23;1.02;1.9;0.59
Wyższa Szkoła Gospodarki w Bydgoszczy;Pielęgniarstwo;I stopnia;Niestacjonarne;profil praktyczny;2021;18;6358.22;1.23;0.0;0.0;0.0
Akademia Ekonomiczno-Humanistyczna w Warszawie;Informatyka;I stopnia;Niestacjonarne;profil praktyczny;2021;39;7834.4;1.23;0.61;1.28;0.76
Gdański Uniwersytet Medyczny;Pielęgniarstwo;II stopnia;Niestacjonarne;profil praktyczny;2021;15;6913.87;1.23;0.33;0.0;0.0
Pomorski Uniwersytet Medyczny w Szczecinie;Pielęgniarstwo;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;35;7477.56;1.23;0.71;0.0;0.0
Wyższa Szkoła Bankowa w Warszawie;Informatyka;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;14;6889.29;1.23;0.08;7.14;1.42
Warszawski Uniwersytet Medyczny;Pielęgniarstwo;II stopnia;Stacjonarne;profil praktyczny;2021;115;7975.56;1.23;0.33;0.0;0.0
Akademia im. Jakuba z Paradyża;Mechanika i budowa maszyn;I stopnia;Niestacjonarne;profil praktyczny;2021;14;6879.72;1.23;0.0;0.0;0.0
Akademia Techniczno-Humanistyczna w Bielsku-Białej;Pielęgniarstwo;II stopnia;Stacjonarne;profil praktyczny;2021;36;6707.86;1.22;0.14;0.0;0.0
Politechnika Częstochowska;Zarządzanie i inżynieria produkcji;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;16;6627.73;1.22;0.0;1.56;0.27
Politechnika Opolska;Informatyka;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;31;6904.09;1.22;0.16;1.08;0.13
Politechnika Poznańska;Elektrotechnika;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;22;6269.42;1.22;0.0;1.14;0.11
Państwowa Wyższa Szkoła Zawodowa w Tarnowie;Pielęgniarstwo;II stopnia;Stacjonarne;profil praktyczny;2021;89;6399.89;1.22;0.57;0.28;0.03
Uniwersytet Mikołaja Kopernika w Toruniu;Informatyka;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;13;7131.66;1.22;1.18;8.97;1.29
Politechnika Śląska;Elektrotechnika;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;50;8096.73;1.22;0.15;0.5;0.14
Uniwersytet Łódzki;Informatyka;I stopnia;Niestacjonarne;profil praktyczny;2021;18;6918.19;1.22;0.18;0.0;0.0
Uniwersytet Warszawski;Finanse, inwestycje i rachunkowość;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;20;9136.45;1.22;0.33;0.0;0.0
Collegium Mazovia Innowacyjna Szkoła Wyższa w Siedlcach;Pielęgniarstwo;II stopnia;Niestacjonarne;profil praktyczny;2021;84;6880.49;1.22;0.22;0.0;0.0
Wyższa Szkoła Gospodarki w Bydgoszczy;Informatyka;I stopnia;Niestacjonarne;profil praktyczny;2021;11;6403.87;1.22;1.8;3.03;0.37
Akademia Humanistyczno-Ekonomiczna w Łodzi;Pielęgniarstwo;I stopnia;Niestacjonarne;profil praktyczny;2021;35;7384.52;1.22;0.21;0.0;0.0
Niepubliczna Wyższa Szkoła Medyczna we Wrocławiu;Pielęgniarstwo;I stopnia;Niestacjonarne;profil praktyczny;2021;20;8106.59;1.22;0.16;0.0;0.0
Wyższa Szkoła Policji w Szczytnie;Zarządzanie;I stopnia;Niestacjonarne;profil praktyczny;2021;42;7139.98;1.21;0.0;0.0;0.0
Państwowa Wyższa Szkoła Zawodowa w Nysie;Pielęgniarstwo;II stopnia;Stacjonarne;profil praktyczny;2021;32;6651.49;1.21;0.17;0.52;0.08
Politechnika Poznańska;Zarządzanie i inżynieria produkcji;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;48;6738.61;1.21;0.17;0.69;0.13
Politechnika Poznańska;Mechanika i budowa maszyn;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;21;7099.73;1.21;0.0;3.17;2.37
Politechnika Poznańska;Informatyka;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;161;7759.76;1.21;1.7;1.5;0.46
Politechnika Wrocławska;Zarządzanie;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;41;7744.27;1.21;0.97;0.41;0.08
Uniwersytet Warszawski;International Business Program;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;35;8327.73;1.21;1.5;0.0;0.0
Wyższa Szkoła Informatyki i Umiejętności z siedzibą w Łodzi;Informatyka;I stopnia;Niestacjonarne;profil praktyczny;2021;24;7553.72;1.21;0.53;2.43;0.41
Uniwersytet Technologiczno-Humanistyczny im. Kazimierza Pułaskiego w Radomiu;Elektrotechnika;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;54;6814.19;1.2;0.26;0.93;0.11
Politechnika Łódzka;Automatyka i robotyka;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;10;6929.76;1.2;0.75;1.67;0.29
Państwowa Wyższa Szkoła Zawodowa w Tarnowie;Pielęgniarstwo;I stopnia;Niestacjonarne;profil praktyczny;2021;18;6238.63;1.2;0.17;0.93;0.15
Akademia Górniczo-Hutnicza im. Stanisława Staszica w Krakowie;Informatyka stosowana;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;41;7000.0;1.2;0.79;0.0;0.0
Wojskowa Akademia Techniczna im. Jarosława Dąbrowskiego;Informatyka;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;20;6738.52;1.2;1.08;2.08;0.23
Bydgoska Szkoła Wyższa w Bydgoszczy;Budownictwo;II stopnia;Niestacjonarne;profil praktyczny;2021;18;6215.5;1.2;1.59;0.0;0.0
Wrocławska Wyższa Szkoła Informatyki Stosowanej we Wrocławiu;Informatyka;II stopnia;Niestacjonarne;profil praktyczny;2021;30;7972.36;1.2;0.39;0.0;0.0
Uczelnia Jana Wyżykowskiego;Mechatronika;I stopnia;Niestacjonarne;profil praktyczny;2021;10;8559.51;1.2;0.1;0.0;0.0
Politechnika Krakowska im. Tadeusza Kościuszki;Elektrotechnika;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;30;6465.75;1.19;0.04;0.0;0.0
Politechnika Opolska;Elektrotechnika;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;27;6285.14;1.19;0.05;0.0;0.0
Uniwersytet Technologiczno-Przyrodniczy im. Jana i Jędrzeja Śniadeckich w Bydgoszczy;Teleinformatyka;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;10;7119.85;1.19;0.0;0.0;0.0
Uniwersytet Zielonogórski;Zarządzanie i inżynieria produkcji;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;33;6874.55;1.19;0.0;0.51;0.06
Politechnika Łódzka;Mechanika i budowa maszyn;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;25;7311.1;1.19;0.13;1.0;0.24
Politechnika Poznańska;Elektronika i telekomunikacja;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;18;7725.17;1.19;3.0;5.09;1.29
Politechnika Wrocławska;Informatyka algorytmiczna;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;26;7267.15;1.19;1.0;0.96;0.29
Akademia Górniczo-Hutnicza im. Stanisława Staszica w Krakowie;Elektronika i telekomunikacja;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;23;7216.9;1.19;0.2;0.0;0.0
Uniwersytet Jagielloński w Krakowie;Pielęgniarstwo;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;63;7429.64;1.19;0.89;0.79;0.19
Szkoła Główna Handlowa w Warszawie;Zarządzanie finansami przedsiębiorstwa;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;60;8259.71;1.19;0.15;0.97;0.2
Wyższa Szkoła Gospodarki w Bydgoszczy;Mechatronika;I stopnia;Niestacjonarne;profil praktyczny;2021;21;6098.5;1.19;0.24;1.98;0.57
Europejska Uczelnia w Warszawie;Informatyka;II stopnia;Niestacjonarne;profil praktyczny;2021;50;7356.12;1.19;0.18;0.5;0.15
Akademia Humanistyczno-Ekonomiczna w Łodzi;Pielęgniarstwo;I stopnia;Stacjonarne;profil praktyczny;2021;42;7276.68;1.19;1.46;0.79;0.14
Uniwersytet Medyczny im. Piastów Śląskich we Wrocławiu;Pielęgniarstwo;II stopnia;Niestacjonarne;profil praktyczny;2021;34;7265.37;1.19;0.09;0.0;0.0
Uczelnia Państwowa im. Jana Grodka w Sanoku;Pielęgniarstwo;II stopnia;Stacjonarne;profil praktyczny;2021;87;5820.05;1.19;0.22;0.96;0.12
Politechnika Koszalińska;Budownictwo;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;12;6549.54;1.18;1.11;0.0;0.0
Politechnika Łódzka;Informatyka Stosowana;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;25;6965.96;1.18;1.27;0.0;0.0
Politechnika Poznańska;Inżynieria środowiska;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;28;6905.0;1.18;0.04;0.0;0.0
Uniwersytet Łódzki;Zarządzanie biznesem;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;38;6866.2;1.18;0.14;0.0;0.0
Uniwersytet Łódzki;Prawo ochrony danych osobowych;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;13;6738.91;1.18;0.0;3.85;0.69
Politechnika Warszawska;Mechanika i budowa maszyn;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;30;6772.6;1.18;0.0;0.0;0.0
Politechnika Wrocławska;Elektrotechnika;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;30;7253.58;1.18;0.0;0.28;0.14
Wyższa Szkoła Handlowa w Radomiu;Psychologia;II stopnia;Niestacjonarne;profil praktyczny;2021;42;6836.32;1.18;0.88;0.4;0.02
Zachodniopomorski Uniwersytet Technologiczny w Szczecinie;Budownictwo;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;33;6736.38;1.18;0.43;1.01;0.18
Wyższa Szkoła Informatyki i Zarządzania z siedzibą w Rzeszowie;Informatyka;II stopnia;Niestacjonarne;profil praktyczny;2021;29;6435.13;1.18;0.12;6.03;0.69
Uniwersytet Morski w Gdyni;Elektronika i telekomunikacja;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;10;6625.0;1.18;0.0;0.0;0.0
Wyższa Szkoła Umiejętności Społecznych im. prof. Michała Iwaszkiewicza;Dziennikarstwo i komunikacja społeczna;II stopnia;Niestacjonarne;profil praktyczny;2021;131;6581.58;1.18;0.0;0.83;0.11
Politechnika Bydgoska im. Jana i Jędrzeja Śniadeckich;Mechanika i budowa maszyn;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;34;6408.55;1.18;0.31;0.49;0.08
Polsko-Japońska Akademia Technik Komputerowych;Informatyka;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;42;8058.9;1.18;0.67;0.0;0.0
Politechnika Świętokrzyska;Mechanika i budowa maszyn;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;10;6088.54;1.17;0.0;1.67;0.19
Akademia Techniczno-Humanistyczna w Bielsku-Białej;Informatyka;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;16;6298.13;1.17;0.7;1.56;0.33
Państwowa Wyższa Szkoła Zawodowa w Koszalinie;Pielęgniarstwo;II stopnia;Stacjonarne;profil praktyczny;2021;38;6023.73;1.17;0.29;1.1;0.12
Akademia Pomorska w Słupsku;Pielęgniarstwo;II stopnia;Stacjonarne;profil praktyczny;2021;26;6682.59;1.17;0.56;0.0;0.0
Państwowa Wyższa Szkoła Zawodowa w Nowym Sączu;Mechatronika;II stopnia;Niestacjonarne;profil praktyczny;2021;10;5735.56;1.17;0.0;0.0;0.0
Wyższa Szkoła Ekonomii i Informatyki w Krakowie;Informatyka i ekonometria;I stopnia;Niestacjonarne;profil praktyczny;2021;128;7036.23;1.17;0.59;2.15;0.57
Uczelnia Techniczno-Handlowa im. Heleny Chodkowskiej;Transport;II stopnia;Niestacjonarne;profil praktyczny;2021;27;6766.04;1.17;0.14;4.94;1.34
Wyższa Szkoła Technologii Informatycznych w Katowicach;Informatyka;I stopnia;Niestacjonarne;profil praktyczny;2021;52;6916.67;1.17;0.42;1.12;0.2
Uniwersytet Warszawski;Informatyka;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;112;8359.26;1.17;2.55;0.3;0.05
Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie;Informatyka;I stopnia;Niestacjonarne;profil praktyczny;2021;26;5732.65;1.17;0.56;5.13;0.85
Collegium Mazovia Innowacyjna Szkoła Wyższa w Siedlcach;Budownictwo;I stopnia;Niestacjonarne;profil praktyczny;2021;26;6086.46;1.17;0.12;1.28;0.24
Wyższa Szkoła Bankowa  z siedzibą w Gdańsku;Zarządzanie;II stopnia;Niestacjonarne;profil praktyczny;2021;46;7076.62;1.17;0.4;0.18;0.03
Wyższa Szkoła Gospodarki w Bydgoszczy;Logistyka;I stopnia;Niestacjonarne;profil praktyczny;2021;15;5689.6;1.17;0.46;7.22;0.62
Bydgoska Szkoła Wyższa w Bydgoszczy;Zarządzanie i inżynieria produkcji;I stopnia;Niestacjonarne;profil praktyczny;2021;11;6127.12;1.17;0.0;3.03;0.92
Politechnika Białostocka;Informatyka;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;19;6660.74;1.16;0.69;1.32;0.17
Akademia Techniczno-Humanistyczna w Bielsku-Białej;Pielęgniarstwo;II stopnia;Niestacjonarne;profil praktyczny;2021;25;6582.96;1.16;0.08;0.0;0.0
Akademia Wychowania Fizycznego Józefa Piłsudskiego w Warszawie;Pielęgniarstwo;II stopnia;Stacjonarne;profil praktyczny;2021;27;7212.23;1.16;0.71;1.23;0.28
Politechnika Krakowska im. Tadeusza Kościuszki;Informatyka;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;58;6708.99;1.16;2.11;0.86;0.17
Politechnika Opolska;Informatyka;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;15;7436.94;1.16;0.82;3.33;0.71
Politechnika Gdańska;Analityka gospodarcza;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;30;6922.53;1.16;0.14;1.39;0.13
Politechnika Łódzka;Zarządzanie i inżynieria produkcji;I stopnia;Niestacjonarne;profil praktyczny;2021;21;6293.87;1.16;0.9;1.19;0.22
Politechnika Łódzka;Elektrotechnika;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;46;6754.78;1.16;0.0;0.0;0.0
Uniwersytet Warmińsko-Mazurski w Olsztynie;Pielęgniarstwo;II stopnia;Stacjonarne;profil praktyczny;2021;30;6461.87;1.16;0.03;0.0;0.0
Kujawsko-Pomorska Szkoła Wyższa w Bydgoszczy;Budownictwo;II stopnia;Niestacjonarne;profil praktyczny;2021;10;6333.33;1.16;0.0;0.0;0.0
Politechnika Warszawska;Elektrotechnika;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;53;7541.37;1.16;0.21;0.94;0.24
Politechnika Wrocławska;Cyberbezpieczeństwo;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;47;6327.23;1.16;3.13;0.89;0.16
Politechnika Wrocławska;Inżynieria mikrosystemów mechatronicznych;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;15;5943.48;1.16;3.25;0.0;0.0
Uniwersytet Jana Kochanowskiego w Kielcach;Pielęgniarstwo;II stopnia;Stacjonarne;profil praktyczny;2021;69;6395.15;1.16;0.82;0.85;0.1
Szkoła Główna Służby Pożarniczej;Inżynieria bezpieczeństwa;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;201;6025.19;1.16;0.0;0.0;0.0
Krakowska Akademia im. Andrzeja Frycza Modrzewskiego w Krakowie;Pielęgniarstwo;II stopnia;Niestacjonarne;profil praktyczny;2021;84;7240.46;1.16;0.05;0.4;0.09
Bydgoska Szkoła Wyższa w Bydgoszczy;Pielęgniarstwo;II stopnia;Niestacjonarne;profil praktyczny;2021;39;6990.83;1.16;0.08;0.0;0.0
Kujawska Szkoła Wyższa we Włocławku;Inżynieria mechaniczna;I stopnia;Niestacjonarne;profil praktyczny;2021;15;6322.75;1.16;0.0;0.0;0.0
Uniwersytet Technologiczno-Przyrodniczy im. Jana i Jędrzeja Śniadeckich w Bydgoszczy;Mechanika i budowa maszyn;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;35;6258.15;1.15;0.14;0.48;0.15
Wyższa Szkoła Policji w Szczytnie;Bezpieczeństwo wewnętrzne;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;107;6539.0;1.15;0.37;0.78;0.12
Politechnika Poznańska;Informatyka;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;18;6996.82;1.15;0.8;0.0;0.0
Uniwersytet Łódzki;Leśnictwo;I stopnia;Niestacjonarne;profil praktyczny;2021;25;6417.02;1.15;0.18;0.33;0.04
Uniwersytet Jagielloński w Krakowie;Informatyka gier komputerowych;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;15;6262.96;1.15;1.5;5.56;0.99
Zachodniopomorski Uniwersytet Technologiczny w Szczecinie;Zarządzanie i inżynieria produkcji;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;14;7206.77;1.15;0.46;0.0;0.0
Warszawska Uczelnia Medyczna im. Tadeusza Koźluka;Informatyka;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;16;6895.16;1.15;0.85;1.04;0.14
Akademia WSB;Zarządzanie i inżynieria produkcji;II stopnia;Niestacjonarne;profil praktyczny;2021;18;6229.17;1.15;0.46;0.0;0.0
Politechnika Rzeszowska im. Ignacego Łukasiewicza;Mechanika i budowa maszyn;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;31;5662.13;1.14;0.48;1.08;0.17
Uniwersytet Zielonogórski;Ratownictwo medyczne;I stopnia;Niestacjonarne;profil praktyczny;2021;20;6107.38;1.14;0.29;0.0;0.0
Wyższa Szkoła Policji w Szczytnie;Kryminologia;I stopnia;Stacjonarne;profil praktyczny;2021;54;6486.73;1.14;0.68;1.23;0.23
Uniwersytet Przyrodniczy w Poznaniu;Leśnictwo;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;54;6870.93;1.14;0.76;0.0;0.0
Uniwersytet Przyrodniczy w Poznaniu;Technologia drewna;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;19;5867.86;1.14;0.71;0.0;0.0
Politechnika Łódzka;Mechanika i budowa maszyn;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;20;6269.82;1.14;0.25;2.5;0.41
Uniwersytet Mikołaja Kopernika w Toruniu;Farmacja;Jednolite-magisterskie;Niestacjonarne;profil ogólnoakademicki;2021;14;6121.75;1.14;1.71;0.0;0.0
