"Lp","Id","Nazwa","Instytucja prowadząca","Poziom","Profil","Klasyfikacja ISCED (kod)","Klasyfikacja ISCED (nazwa)","Data utworzenia","Czy studia przygotowują do zawodu nauczyciela","Czy studia dotyczą filologii obcej","Lista języków dla filologii obcej","Studia wspólne","Status","Data początku wygaszania","Data likwidacji","Dyscypliny","Instytucje współprowadzące - Uuid instytucji współprowadzącej","Instytucje współprowadzące - Nazwa instytucji współprowadzącej","Instytucje współprowadzące - Czy zagraniczna","Instytucje współprowadzące - Data początku współprowadzenia studiów przez daną instytucję","Instytucje współprowadzące - Data końca współprowadzenia studiów przez daną instytucję","Rodzaj podstawy prawnej","Nazwa aktu prawnego","Data wydruku aktu prawnego","Uruchomienie - Nazwa","Uruchomienie - Forma","Uruchomienie - Tytuł zawodowy","Uruchomienie - Język kształcenia","Uruchomienie - Język filologii","Uruchomienie - Data uruchomienia","Uruchomienie - Liczba semestrów","Uruchomienie - ECTS","Uruchomienie - Studia dualne","Uruchomienie - Czy studia pomostowe","Uruchomienie - Status","Uruchomienie - We współpracy z organizacją zawodową"
"52","2765e3d4-6cff-4b5e-ad31-3e8134dd4b94","Administracja","Uniwersytet Rzeszowski","drugiego stopnia","praktyczny","0413","Zarządzanie i administracja","2013-09-25","Nie","Nie","","Nie","prowadzone","","","nauki o polityce i administracji (10%), nauki prawne (90%)",,,,,,"Decyzja ministra","DKN.ZNU.6051.93.2013.EK.4","2013-09-25","Administracja","niestacjonarne","magister","polski","","2018-10-01","4","120","Nie","Nie","prowadzone","Nie"
"53","2765e3d4-6cff-4b5e-ad31-3e8134dd4b94","Administracja","Uniwersytet Rzeszowski","drugiego stopnia","praktyczny","0413","Zarządzanie i administracja","2013-09-25","Nie","Nie","","Nie","prowadzone","","","nauki o polityce i administracji (10%), nauki prawne (90%)",,,,,,"Decyzja ministra","DKN.ZNU.6051.93.2013.EK.4","2013-09-25","Administracja","stacjonarne","magister","polski","","2018-10-01","4","120","Nie","Nie","prowadzone","Nie"
"54","29c4806a-db59-4367-b53b-365b42cdc904","Administracja","Lubelska Akademia WSEI","pierwszego stopnia","praktyczny","0413","Zarządzanie i administracja","2001-10-17","Nie","Nie","","Nie","prowadzone","","","nauki o zarządzaniu i jakości (8%), nauki prawne (39%), nauki o polityce i administracji (53%)",,,,,,"Decyzja ministra","DWS-3-0145-978/EKo/2001","2001-10-17","Administracja","stacjonarne","licencjat","polski","","2019-10-01","6","180","Tak","Nie","prowadzone","Nie"
"55","29c4806a-db59-4367-b53b-365b42cdc904","Administracja","Lubelska Akademia WSEI","pierwszego stopnia","praktyczny","0413","Zarządzanie i administracja","2001-10-17","Nie","Nie","","Nie","prowadzone","","","nauki o zarządzaniu i jakości (8%), nauki prawne (39%), nauki o polityce i administracji (53%)",,,,,,"Decyzja ministra","DWS-3-0145-978/EKo/2001","2001-10-17","Administracja","stacjonarne","licencjat","polski","","2021-10-01","6","180","Nie","Nie","prowadzone","Nie"
"56","29c4806a-db59-4367-b53b-365b42cdc904","Administracja","Lubelska Akademia WSEI","pierwszego stopnia","praktyczny","0413","Zarządzanie i administracja","2001-10-17","Nie","Nie","","Nie","prowadzone","","","nauki o zarządzaniu i jakości (8%), nauki prawne (39%), nauki o polityce i administracji (53%)",,,,,,"Decyzja ministra","DWS-3-0145-978/EKo/2001","2001-10-17","Administracja","niestacjonarne","licencjat","polski","","2012-10-01","6","180","Nie","Nie","prowadzone","Nie"
"57","2b2ec1b9-4313-44d2-b1a6-374b77da712a","Administracja","Uniwersytet Łódzki; Filia Uniwersytetu Łódzkiego w Tomaszowie Mazowieckim","drugiego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","2011-06-06","Nie","Nie","","Nie","zlikwidowane","","2022-04-25","nauki prawne (90%), nauki o zarządzaniu i jakości (2%), nauki o polityce i administracji (8%)",,,,,,"Uchwała senatu uczelni","355","2011-06-06","Administracja","niestacjonarne","magister","polski","","2012-10-01","4","120","Nie","Nie","zlikwidowane","Nie"
"58","2b56fb51-ae99-4b7c-b160-05fd013a4bfe","Administracja","Uniwersytet Łódzki; Filia Uniwersytetu Łódzkiego w Tomaszowie Mazowieckim","drugiego stopnia","praktyczny","0413","Zarządzanie i administracja","2011-06-06","Nie","Nie","","Nie","prowadzone","","","nauki o zarządzaniu i jakości (2%), nauki prawne (90%), nauki o polityce i administracji (8%)",,,,,,"Uchwała senatu uczelni","355","2011-06-06","Administracja","niestacjonarne","magister","polski","","2018-10-01","4","120","Nie","Nie","prowadzone","Nie"
"59","2bfd1aca-2433-4088-a879-3eda0718b41c","Administracja","Wyższa Szkoła Zarządzania i Bankowości w Poznaniu","pierwszego stopnia","praktyczny","0413","Zarządzanie i administracja","1993-04-22","Nie","Nie","","Nie","prowadzone","","","nauki o komunikacji społecznej i mediach (16%), nauki prawne (20%), nauki o polityce i administracji (52%), nauki o zarządzaniu i jakości (12%)",,,,,,"Decyzja ministra","DNS 3/0145/TBM/53/93","1993-04-22","Administracja","niestacjonarne","licencjat","polski","","2017-10-01","6","180","Nie","Nie","prowadzone","Nie"
"60","2d3dba63-b570-43a2-90a8-66b5fca601dd","Administracja","Europejska Uczelnia w Warszawie","pierwszego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","2013-05-24","Nie","Nie","","Nie","wygaszane","2019-10-01","","nauki prawne (20%), nauki o polityce i administracji (60%), nauki o zarządzaniu i jakości (20%)",,,,,,"Decyzja ministra","MNiSW-DKN.ZNU.6022.44.5.2013.AN","2013-05-24","Administracja","niestacjonarne","licencjat","polski","","2013-10-12","6","180","Nie","Nie","wygaszane","Nie"
"61","2daf6408-be42-4805-b52b-ef7805b30533","Administracja","Akademia Tarnowska","pierwszego stopnia","praktyczny","0413","Zarządzanie i administracja","2004-09-10","Nie","Nie","","Nie","prowadzone","","","nauki o polityce i administracji (100%)",,,,,,"Decyzja ministra","DSW-2-TL-4002-195/04","2004-09-10","Administracja","niestacjonarne","licencjat","polski","","2012-10-01","6","180","Nie","Nie","prowadzone","Nie"
"62","2daf6408-be42-4805-b52b-ef7805b30533","Administracja","Akademia Tarnowska","pierwszego stopnia","praktyczny","0413","Zarządzanie i administracja","2004-09-10","Nie","Nie","","Nie","prowadzone","","","nauki o polityce i administracji (100%)",,,,,,"Decyzja ministra","DSW-2-TL-4002-195/04","2004-09-10","Administracja","stacjonarne","licencjat","polski","","2012-10-01","6","180","Nie","Nie","prowadzone","Nie"
"63","2f14d6ed-a317-4761-aabb-f10e9b4d20e1","Administracja","Uniwersytet Dolnośląski DSW we Wrocławiu","drugiego stopnia","praktyczny","0413","Zarządzanie i administracja","2018-12-13","Nie","Nie","","Nie","prowadzone","","","nauki prawne (49%), nauki o polityce i administracji (51%)",,,,,,"Uchwała senatu uczelni","33/2018","2018-12-13","Administracja","niestacjonarne","magister","polski","","2019-10-01","4","120","Nie","Nie","prowadzone","Nie"
"64","2f9e3597-26e1-4e49-8e9e-787327b9b3e3","Administracja","Wyższa Szkoła Humanistyczno-Przyrodnicza Studium Generale Sandomiriense w Sandomierzu","drugiego stopnia","praktyczny","0413","Zarządzanie i administracja","2012-10-05","Nie","Nie","","Nie","prowadzone","","","nauki prawne (100%)",,,,,,"Uchwała senatu uczelni","16/2012","2012-10-05","Administracja","niestacjonarne","magister","polski","","2018-10-01","4","90","Nie","Nie","prowadzone","Nie"
"65","308ebc57-1391-4511-ae64-018527dfee35","Administracja","Akademia Nauk Stosowanych Angelusa Silesiusa","drugiego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","2011-04-08","Nie","Nie","","Nie","zlikwidowane","","2018-09-30","ekonomia i finanse (10%), nauki prawne (35%), nauki o polityce i administracji (55%)",,,,,,"Decyzja ministra","Brak numeru","2011-04-08",,,,,,,,,,,,
"66","3125e900-28e2-430c-8bc1-8ccb6b70b894","Administracja","Uniwersytet Pomorski w Słupsku","pierwszego stopnia","praktyczny","9999","Obszar nieznany","2015-07-17","Nie","Nie","","Nie","prowadzone","","","nauki prawne (32%), nauki o polityce i administracji (68%)",,,,,,"Decyzja ministra","DSW.ZNU.6051.49.2015.EK.3","2015-07-17","Administracja","stacjonarne","licencjat","polski","","2015-10-01","6","180","Nie","Nie","prowadzone","Nie"
"67","3125e900-28e2-430c-8bc1-8ccb6b70b894","Administracja","Uniwersytet Pomorski w Słupsku","pierwszego stopnia","praktyczny","9999","Obszar nieznany","2015-07-17","Nie","Nie","","Nie","prowadzone","","","nauki prawne (32%), nauki o polityce i administracji (68%)",,,,,,"Decyzja ministra","DSW.ZNU.6051.49.2015.EK.3","2015-07-17","Administracja","niestacjonarne","licencjat","polski","","2015-10-01","6","180","Nie","Nie","prowadzone","Nie"
"68","31481602-c52f-4917-bc27-09dbcff467f0","Administracja","Uniwersytet Śląski w Katowicach","drugiego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","2006-03-07","Nie","Nie","","Nie","prowadzone","","","nauki prawne (100%)",,,,,,"Decyzja ministra","uchwała Senatu UŚ nr 13","2006-03-07","Administracja","niestacjonarne","magister","polski","","2012-10-01","4","120","Nie","Nie","prowadzone","Nie"
"69","31481602-c52f-4917-bc27-09dbcff467f0","Administracja","Uniwersytet Śląski w Katowicach","drugiego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","2006-03-07","Nie","Nie","","Nie","prowadzone","","","nauki prawne (100%)",,,,,,"Decyzja ministra","uchwała Senatu UŚ nr 13","2006-03-07","Administracja","stacjonarne","magister","polski","","2012-10-01","4","120","Nie","Nie","prowadzone","Nie"
"70","33978bda-1bd3-4edb-8611-1caad4d1d2a1","Administracja","Uniwersytet Łódzki","pierwszego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","1948-10-01","Nie","Nie","","Nie","prowadzone","","","nauki o polityce i administracji (12%), nauki prawne (80%), nauki o zarządzaniu i jakości (4%), ekonomia i finanse (4%)",,,,,,"Brak dokumentu","","","Administracja","niestacjonarne","licencjat","polski","","2012-10-01","6","180","Nie","Nie","prowadzone","Nie"
"71","33978bda-1bd3-4edb-8611-1caad4d1d2a1","Administracja","Uniwersytet Łódzki","pierwszego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","1948-10-01","Nie","Nie","","Nie","prowadzone","","","nauki o polityce i administracji (12%), nauki prawne (80%), nauki o zarządzaniu i jakości (4%), ekonomia i finanse (4%)",,,,,,"Brak dokumentu","","","Administracja","stacjonarne","licencjat","polski","","2012-10-01","6","180","Nie","Nie","prowadzone","Nie"
"72","33b4983c-c7ae-4006-8e10-5c7dbcaeff90","Administracja","Uczelnia Łazarskiego w Warszawie","pierwszego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","2003-03-17","Nie","Nie","","Nie","prowadzone","","","nauki o polityce i administracji (30%), nauki o zarządzaniu i jakości (15%), nauki prawne (55%)",,,,,,"Decyzja ministra","DSW-3-4003/198/EK/Rej.22/03","2003-03-17","Administracja","niestacjonarne","licencjat","polski","","2012-10-01","6","180","Nie","Nie","prowadzone","Nie"
"73","34c3663e-b68d-477b-b56b-9e2821abfb77","Administracja","Europejska Uczelnia w Warszawie","drugiego stopnia","praktyczny","0413","Zarządzanie i administracja","2016-11-15","Nie","Nie","","Nie","prowadzone","","","nauki prawne (20%), nauki o zarządzaniu i jakości (20%), nauki o polityce i administracji (60%)",,,,,,"Decyzja ministra","ZNN.6022.63.3.2016.AN","2016-11-15","Administracja","niestacjonarne","magister","polski","","2018-10-01","4","120","Nie","Nie","prowadzone","Nie"
"74","35320183-a547-4317-be1d-8502bcf03951","Administracja","Wyższa Szkoła Kształcenia Zawodowego","pierwszego stopnia","praktyczny","0413","Zarządzanie i administracja","2022-07-04","Nie","Nie","","Nie","prowadzone","","","nauki o polityce i administracji (58%), nauki o zarządzaniu i jakości (15%), nauki prawne (27%)",,,,,,"Pozwolenie ministra","DSW-WNN.8014.61.2022.5.SG","2022-07-04","Administracja","niestacjonarne","licencjat","polski","","2023-05-11","6","180","Nie","Nie","prowadzone","Nie"
"75","35e1409d-c602-4a29-8705-78e541378ae2","Administracja","Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie","drugiego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","2006-09-25","Nie","Nie","","Nie","prowadzone","","","nauki o polityce i administracji (71%), nauki prawne (24%), ekonomia i finanse (5%)",,,,,,"Uchwała senatu uczelni","25.09.2006","2006-09-25","Administracja","stacjonarne","magister","polski","","2014-10-01","4","120","Nie","Nie","prowadzone","Nie"
"76","35e1409d-c602-4a29-8705-78e541378ae2","Administracja","Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie","drugiego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","2006-09-25","Nie","Nie","","Nie","prowadzone","","","nauki o polityce i administracji (71%), nauki prawne (24%), ekonomia i finanse (5%)",,,,,,"Uchwała senatu uczelni","25.09.2006","2006-09-25","Administracja","niestacjonarne","magister","polski","","2014-10-01","4","120","Nie","Nie","prowadzone","Nie"
"77","369d253e-77f1-4bb1-8cde-6d31c627739a","Administracja","Wyższa Szkoła Administracji w Bielsku-Białej; Wyższa Szkoła Administracji w Stalowej Woli","drugiego stopnia","praktyczny","1010","Usługi dla ludności nieokreślone dalej","2020-12-07","Nie","Nie","","Nie","prowadzone","","","ekonomia i finanse (8%), nauki o zarządzaniu i jakości (16%), nauki prawne (53%), nauki socjologiczne (3%), nauki o polityce i administracji (14%), językoznawstwo (3%), nauki o bezpieczeństwie (3%)",,,,,,"Pozwolenie ministra","DSW.WNN.5014.31.2020.13.RL","2020-12-07","Administracja","niestacjonarne","magister","polski","","2021-02-23","4","120","Nie","Nie","prowadzone","Nie"
"78","36ba9578-cba6-477c-983e-92574895a875","Administracja","Akademia Nauk Stosowanych we Wrocławiu","pierwszego stopnia","praktyczny","0413","Zarządzanie i administracja","2018-06-22","Nie","Nie","","Nie","prowadzone","","","nauki o polityce i administracji (80%), nauki prawne (20%)",,,,,,"Uchwała senatu uczelni","DSW.WNN.6022.84.3.2018.AN","2018-06-22","Administracja","stacjonarne","licencjat","polski","","2020-10-01","6","180","Nie","Nie","prowadzone","Nie"
"79","36ba9578-cba6-477c-983e-92574895a875","Administracja","Akademia Nauk Stosowanych we Wrocławiu","pierwszego stopnia","praktyczny","0413","Zarządzanie i administracja","2018-06-22","Nie","Nie","","Nie","prowadzone","","","nauki o polityce i administracji (80%), nauki prawne (20%)",,,,,,"Uchwała senatu uczelni","DSW.WNN.6022.84.3.2018.AN","2018-06-22","Administracja","niestacjonarne","licencjat","polski","","2018-10-01","6","180","Nie","Nie","prowadzone","Nie"
"80","37972f25-8b19-4c75-8eb5-b946effd8afc","Administracja","Wyższa Szkoła Kadr Menedżerskich","pierwszego stopnia","praktyczny","0413","Zarządzanie i administracja","2007-11-28","Nie","Nie","","Nie","prowadzone","","","nauki o polityce i administracji (70%), ekonomia i finanse (8%), nauki prawne (22%)",,,,,,"Decyzja ministra","DSW-2-06-4003-445/07","2007-11-28","Administracja","niestacjonarne","licencjat","polski","","2017-10-01","6","180","Nie","Nie","prowadzone","Nie"
"81","37972f25-8b19-4c75-8eb5-b946effd8afc","Administracja","Wyższa Szkoła Kadr Menedżerskich","pierwszego stopnia","praktyczny","0413","Zarządzanie i administracja","2007-11-28","Nie","Nie","","Nie","prowadzone","","","nauki o polityce i administracji (70%), ekonomia i finanse (8%), nauki prawne (22%)",,,,,,"Decyzja ministra","DSW-2-06-4003-445/07","2007-11-28","Administracja","stacjonarne","licencjat","ukraiński","","2021-06-30","6","180","Nie","Nie","prowadzone","Nie"
"82","38d70f98-5e0a-4ce9-8b81-a5e17498ccb4","Administracja","Akademia Nauk Stosowanych im. Jana Amosa Komeńskiego w Lesznie","pierwszego stopnia","praktyczny","0413","Zarządzanie i administracja","2018-09-25","Nie","Nie","","Nie","zlikwidowane","","2023-07-10","nauki o bezpieczeństwie (2%), nauki o zarządzaniu i jakości (11%), nauki prawne (12%), ekonomia i finanse (21%), nauki o polityce i administracji (54%)",,,,,,"Decyzja ministra","DSW.WNP.6052.61.2018.2.KB","2018-09-25","Administracja","stacjonarne","licencjat","polski","","2018-11-19","6","180","Nie","Nie","zlikwidowane","Nie"
"83","38d70f98-5e0a-4ce9-8b81-a5e17498ccb4","Administracja","Akademia Nauk Stosowanych im. Jana Amosa Komeńskiego w Lesznie","pierwszego stopnia","praktyczny","0413","Zarządzanie i administracja","2018-09-25","Nie","Nie","","Nie","zlikwidowane","","2023-07-10","nauki o bezpieczeństwie (2%), nauki o zarządzaniu i jakości (11%), nauki prawne (12%), ekonomia i finanse (21%), nauki o polityce i administracji (54%)",,,,,,"Decyzja ministra","DSW.WNP.6052.61.2018.2.KB","2018-09-25","Administracja","niestacjonarne","licencjat","polski","","2019-10-01","6","180","Nie","Nie","zlikwidowane","Nie"
"84","397c565b-44e7-48c1-8b0c-f1d82b26e422","Administracja","Politechnika Warszawska","drugiego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","2014-09-25","Nie","Nie","","Nie","prowadzone","","","nauki prawne (52%), matematyka (3%), informatyka techniczna i telekomunikacja (17%), nauki o polityce i administracji (23%), filozofia (5%)",,,,,,"Decyzja ministra","DSW.ZNU.6051.86.2014.5.PK","2014-09-25","Administracja","stacjonarne","magister","polski","","2014-09-29","4","120","Nie","Nie","prowadzone","Nie"
"85","397c565b-44e7-48c1-8b0c-f1d82b26e422","Administracja","Politechnika Warszawska","drugiego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","2014-09-25","Nie","Nie","","Nie","prowadzone","","","nauki prawne (52%), matematyka (3%), informatyka techniczna i telekomunikacja (17%), nauki o polityce i administracji (23%), filozofia (5%)",,,,,,"Decyzja ministra","DSW.ZNU.6051.86.2014.5.PK","2014-09-25","Administracja","niestacjonarne","magister","polski","","2014-09-29","4","120","Nie","Nie","prowadzone","Nie"
"86","3afd8db2-1d76-4265-b98c-d3f16ee4c40a","Administracja","Uniwersytet Ekonomiczny w Krakowie","drugiego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","2017-07-20","Nie","Nie","","Nie","prowadzone","","","ekonomia i finanse (25%), nauki o polityce i administracji (55%), nauki prawne (20%)",,,,,,"Decyzja ministra","DSW.WNP.6051.68.2017.3.MD","2017-07-20","Administracja","stacjonarne","magister","polski","","2018-10-01","4","120","Nie","Nie","prowadzone","Nie"
"87","3afd8db2-1d76-4265-b98c-d3f16ee4c40a","Administracja","Uniwersytet Ekonomiczny w Krakowie","drugiego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","2017-07-20","Nie","Nie","","Nie","prowadzone","","","ekonomia i finanse (25%), nauki o polityce i administracji (55%), nauki prawne (20%)",,,,,,"Decyzja ministra","DSW.WNP.6051.68.2017.3.MD","2017-07-20","Administracja","niestacjonarne","magister","polski","","2018-10-01","4","120","Nie","Nie","prowadzone","Nie"
"88","3b63d116-8d92-4e54-90c3-d2ef92e73a15","Administracja","Wszechnica Polska Akademia Nauk Stosowanych w Warszawie","pierwszego stopnia","praktyczny","0413","Zarządzanie i administracja","2001-02-02","Nie","Nie","","Nie","prowadzone","","","nauki o polityce i administracji (90%), nauki prawne (10%)",,,,,,"Decyzja ministra","DSW-3-0145-27/TT/2001","2001-02-02","Administracja","niestacjonarne","licencjat","polski","","2016-10-01","6","180","Nie","Nie","prowadzone","Nie"
"89","3cc1870a-27a4-4bad-875f-eb43b649d05d","Administracja","Akademia Mazowiecka w Płocku","pierwszego stopnia","praktyczny","0413","Zarządzanie i administracja","2020-06-02","Nie","Nie","","Nie","prowadzone","","","nauki prawne (24%), ekonomia i finanse (14%), nauki o polityce i administracji (62%)",,,,,,"Pozwolenie ministra","DSW.WNP.5014.72.2020.5.DCz","2020-06-02","Administracja","stacjonarne","licencjat","polski","","2020-10-01","6","180","Nie","Nie","prowadzone","Nie"
"90","3d05995a-762d-4f40-bdf7-73bac2db96a0","Administracja","Wyższa Szkoła Gospodarki w Bydgoszczy; Kolegium Nauk Stosowanych - Filia w Pile","pierwszego stopnia","praktyczny","0413","Zarządzanie i administracja","2018-11-29","Nie","Nie","","Nie","prowadzone","","","nauki o zarządzaniu i jakości (4%), psychologia (1%), nauki o polityce i administracji (51%), prawo kanoniczne (14%), nauki o Ziemi i środowisku (1%), językoznawstwo (2%), nauki socjologiczne (10%), historia (1%), ekonomia i finanse (4%), geografia społeczno-ekonomiczna i gospodarka przestrzenna (1%), nauki o bezpieczeństwie (6%), filozofia (2%), nauki o komunikacji społecznej i mediach (2%), nauki o zdrowiu (1%)",,,,,,"Decyzja ministra","DSW.WNN.6022.131.3.2018.AN","2018-11-29","Administracja","niestacjonarne","licencjat","polski","","2019-10-01","6","180","Nie","Nie","prowadzone","Nie"
