Key Action;Action Type;Funding Year;Project Summary;Results Platform Project Card;Coordinating organisation name
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000066175;UNIWERSYTET JANA DLUGOSZA W CZESTOCHOWIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000010264;UNIWERSYTET JANA DLUGOSZA W CZESTOCHOWIE
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000079282;Akademia Kujawsko-Pomorska
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000056426;AKADEMIA BIALSKA IM. JANA PAWŁA II
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000005893;AKADEMIA BIALSKA IM. JANA PAWŁA II
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000003621;Wschodnioeuropejska Akademia Nauk Stosowanych w Białymstoku
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in adult education;2021;As all the partners of our consortium (WSBINOZ - Poland, SYnergia –Portugal, DRPDNM -Slovenia, AYPB – Bulgaria, Enjoy Italy – Italy) are involved in education and training of adult, but also youth...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA220-ADU-000033615;WYZSZA SZKOLA BIZNESU I NAUK O ZDROWIU
Learning Mobility of Individuals;Mobility of higher education students and staff;2021;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA131-HED-000009971;Uniwersytet WSB Merito Wrocław
Cooperation for innovation and the exchange of good practices;Capacity Building in higher education;2019;he main objective of QuaRSU project  is enhancing the role of higher education sector in society by supporting development of Ukrainian recognition systemThe specific objevtives are:1) Design, dev...;https://erasmus-plus.ec.europa.eu/projects/search/details/609995-EPP-1-2019-1-PL-EPPKA2-CBHE-SP;UNIWERSYTET JAGIELLONSKI
Cooperation for innovation and the exchange of good practices;Capacity Building in higher education;2020;The Project’s overall aim is to support Partner Country HEIs in building their capacity to develop and deliver high quality and specialisation academic programmes that can suitably prepare young s...;https://erasmus-plus.ec.europa.eu/projects/search/details/617841-EPP-1-2020-1-PL-EPPKA2-CBHE-JP;POLITECHNIKA SLASKA
Cooperation for innovation and the exchange of good practices;Partnerships for Digital Education Readiness;2020;The main objective of the project is to support universities and academic teachers in providing distance learning by means of developing solutions that will permanently improve the quality of this...;https://erasmus-plus.ec.europa.eu/projects/search/details/2020-1-PL01-KA226-HE-095164;UNIWERSYTET EKONOMICZNY WE WROCLAWIU
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000078955;POLITECHNIKA LODZKA
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in vocational education and training;2021;Rapid digitalisation over the past decade has transformed many aspects of work and daily life. Driven by innovation and technological evolution, the digital transformation is reshaping society, th...;https://erasmus-plus.ec.europa.eu/projects/search/details/2021-1-PL01-KA220-VET-000033011;SPOLECZNA AKADEMIA NAUK
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000060034;UNIWERSYTET KARDYNALA STEFANA WYSZYNSKIEGO W WARSZAWIE
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000078204;UNIWERSYTET MEDYCZNY W LUBLINIE
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000074374;AKADEMIA WYCHOWANIA FIZYCZNEGO JOZEFA PILSUDSKIEGO W WARSZAWIE
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000073228;Chrzescijanska Akademia Teologiczna w Warszawie
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000073527;UNIWERSYTET GDANSKI
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000070148;Wyzsza Szkola Turystyki i Ekologii
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000079803;AKADEMIA POMORSKA W SLUPSKU
